2024-01-02 00:00:00,1.10200,1.10280,1.10120,1.10200
2024-01-02 01:00:00,1.10396,1.10476,1.10316,1.10396
2024-01-02 02:00:00,1.10575,1.10655,1.10495,1.10575
2024-01-02 03:00:00,1.10727,1.10807,1.10647,1.10727
2024-01-02 04:00:00,1.10841,1.10921,1.10761,1.10841
2024-01-02 05:00:00,1.10910,1.10990,1.10830,1.10910
2024-01-02 06:00:00,1.10929,1.11009,1.10849,1.10929
2024-01-02 07:00:00,1.10895,1.10975,1.10815,1.10895
2024-01-02 08:00:00,1.10810,1.10890,1.10730,1.10810
2024-01-02 09:00:00,1.10679,1.10759,1.10599,1.10679
2024-01-02 10:00:00,1.10000,1.10080,1.09920,1.10000
2024-01-02 11:00:00,1.10150,1.10230,1.10070,1.10150
2024-01-02 12:00:00,1.10300,1.10380,1.10220,1.10300
2024-01-02 13:00:00,1.10200,1.10280,1.10120,1.10200
2024-01-02 14:00:00,1.10050,1.10130,1.09970,1.10050
2024-01-02 15:00:00,1.09434,1.09514,1.09354,1.09434
2024-01-02 16:00:00,1.09263,1.09343,1.09183,1.09263
2024-01-02 17:00:00,1.09133,1.09213,1.09053,1.09133
2024-01-02 18:00:00,1.09050,1.09130,1.08970,1.09050
2024-01-02 19:00:00,1.09019,1.09099,1.08939,1.09019
2024-01-02 20:00:00,1.09041,1.09121,1.08961,1.09041
2024-01-02 21:00:00,1.09115,1.09195,1.09035,1.09115
2024-01-02 22:00:00,1.09236,1.09316,1.09156,1.09236
2024-01-02 23:00:00,1.09395,1.09475,1.09315,1.09395
2024-01-03 00:00:00,1.09585,1.09665,1.09505,1.09585
2024-01-03 01:00:00,1.09792,1.09872,1.09712,1.09792
2024-01-03 02:00:00,1.10004,1.10084,1.09924,1.10004
2024-01-03 03:00:00,1.10209,1.10289,1.10129,1.10209
2024-01-03 04:00:00,1.10395,1.10475,1.10315,1.10395
2024-01-03 05:00:00,1.10551,1.10631,1.10471,1.10551
2024-01-03 06:00:00,1.10668,1.10748,1.10588,1.10668
2024-01-03 07:00:00,1.10740,1.10820,1.10660,1.10740
2024-01-03 08:00:00,1.10763,1.10843,1.10683,1.10763
2024-01-03 09:00:00,1.10738,1.10818,1.10658,1.10738
2024-01-03 10:00:00,1.10668,1.10748,1.10588,1.10668
2024-01-03 11:00:00,1.10557,1.10637,1.10477,1.10557
2024-01-03 12:00:00,1.10413,1.10493,1.10333,1.10413
2024-01-03 13:00:00,1.10248,1.10328,1.10168,1.10248
2024-01-03 14:00:00,1.10071,1.10151,1.09991,1.10071
2024-01-03 15:00:00,1.09896,1.09976,1.09816,1.09896
2024-01-03 16:00:00,1.10000,1.10080,1.09920,1.10000
2024-01-03 17:00:00,1.10150,1.10230,1.10070,1.10150
2024-01-03 18:00:00,1.10300,1.10380,1.10220,1.10300
2024-01-03 19:00:00,1.10200,1.10280,1.10120,1.10200
2024-01-03 20:00:00,1.10050,1.10130,1.09970,1.10050
2024-01-03 21:00:00,1.10080,1.10160,1.10000,1.10080
2024-01-03 22:00:00,1.10120,1.10200,1.10040,1.10120
2024-01-03 23:00:00,1.10100,1.15500,1.10020,1.10100
2024-01-04 00:00:00,1.10060,1.10140,1.05000,1.10060
2024-01-04 01:00:00,1.10180,1.10260,1.10100,1.10180
2024-01-04 02:00:00,1.10077,1.10157,1.09997,1.10077
2024-01-04 03:00:00,1.10254,1.10334,1.10174,1.10254
2024-01-04 04:00:00,1.10419,1.10499,1.10339,1.10419
2024-01-04 05:00:00,1.10561,1.10641,1.10481,1.10561
2024-01-04 06:00:00,1.10671,1.10751,1.10591,1.10671
2024-01-04 07:00:00,1.10740,1.10820,1.10660,1.10740
2024-01-04 08:00:00,1.10763,1.10843,1.10683,1.10763
2024-01-04 09:00:00,1.10738,1.10818,1.10658,1.10738
2024-01-04 10:00:00,1.10664,1.10744,1.10584,1.10664
2024-01-04 11:00:00,1.10546,1.10626,1.10466,1.10546
2024-01-04 12:00:00,1.10389,1.10469,1.10309,1.10389
2024-01-04 13:00:00,1.10202,1.10282,1.10122,1.10202
2024-01-04 14:00:00,1.09997,1.10077,1.09917,1.09997
2024-01-04 15:00:00,1.09784,1.09864,1.09704,1.09784
2024-01-04 16:00:00,1.09578,1.09658,1.09498,1.09578
2024-01-04 17:00:00,1.09389,1.09469,1.09309,1.09389
2024-01-04 18:00:00,1.09231,1.09311,1.09151,1.09231
2024-01-04 19:00:00,1.09111,1.09191,1.09031,1.09111
2024-01-04 20:00:00,1.09039,1.09119,1.08959,1.09039
2024-01-04 21:00:00,1.09019,1.09099,1.08939,1.09019
2024-01-04 22:00:00,1.09052,1.09132,1.08972,1.09052
2024-01-04 23:00:00,1.09137,1.09217,1.09057,1.09137
2024-01-05 00:00:00,1.09269,1.09349,1.09189,1.09269
2024-01-05 01:00:00,1.09441,1.09521,1.09361,1.09441
2024-01-05 02:00:00,1.09644,1.09724,1.09564,1.09644
2024-01-05 03:00:00,1.09865,1.09945,1.09785,1.09865
2024-01-05 04:00:00,1.10092,1.10172,1.10012,1.10092
2024-01-05 05:00:00,1.10313,1.10393,1.10233,1.10313
2024-01-05 06:00:00,1.10514,1.10594,1.10434,1.10514
2024-01-05 07:00:00,1.10684,1.10764,1.10604,1.10684
