2003.05.05 03:00:05.100,1.120,1.122
2003.05.05 03:00:35.101,1.121,1.123
2003.05.05 03:01:05.102,1.122,1.124
2003.05.05 03:01:35.103,1.123,1.125
2003.05.05 03:02:05.104,1.124,1.126
2003.05.05 03:02:35.105,1.120,1.122
2003.05.05 03:03:05.106,1.121,1.123
2003.05.05 03:03:35.107,1.122,1.124
2003.05.05 03:04:05.108,1.123,1.125
2003.05.05 03:04:35.109,1.124,1.126
2003.05.05 03:05:05.110,1.120,1.122
2003.05.05 03:05:35.111,1.121,1.123
2003.05.05 03:06:05.112,1.122,1.124
2003.05.05 03:06:35.113,1.123,1.125
2003.05.05 03:07:05.114,1.124,1.126
2003.05.05 03:07:35.115,1.120,1.122
2003.05.05 03:08:05.116,1.121,1.123
2003.05.05 03:08:35.117,1.122,1.124
2003.05.05 03:09:05.118,1.123,1.125
2003.05.05 03:09:35.119,1.124,1.126
2003.05.05 03:10:05.120,1.120,1.122
2003.05.05 03:10:35.121,1.121,1.123
2003.05.05 03:11:05.122,1.122,1.124
2003.05.05 03:11:35.123,1.123,1.125
2003.05.05 03:12:05.124,1.124,1.126
2003.05.05 03:12:35.125,1.120,1.122
2003.05.05 03:13:05.126,1.121,1.123
2003.05.05 03:13:35.127,1.122,1.124
2003.05.05 03:14:05.128,1.123,1.125
2003.05.05 03:14:35.129,1.124,1.126
2003.05.05 03:15:05.130,1.120,1.122
2003.05.05 03:15:35.131,1.121,1.123
2003.05.05 03:16:05.132,1.122,1.124
2003.05.05 03:16:35.133,1.123,1.125
2003.05.05 03:17:05.134,1.124,1.126
2003.05.05 03:17:35.135,1.120,1.122
2003.05.05 03:18:05.136,1.121,1.123
2003.05.05 03:18:35.137,1.122,1.124
2003.05.05 03:19:05.138,1.123,1.125
2003.05.05 03:19:35.139,1.124,1.126
2003.05.05 03:20:05.140,1.120,1.122
2003.05.05 03:20:35.141,1.121,1.123
2003.05.05 03:21:05.142,1.122,1.124
2003.05.05 03:21:35.143,1.123,1.125
2003.05.05 03:22:05.144,1.124,1.126
2003.05.05 03:22:35.145,1.120,1.122
2003.05.05 03:23:05.146,1.121,1.123
2003.05.05 03:23:35.147,1.122,1.124
2003.05.05 03:24:05.148,1.123,1.125
2003.05.05 03:24:35.149,1.124,1.126
2003.05.05 03:25:05.150,1.120,1.122
2003.05.05 03:25:35.151,1.121,1.123
2003.05.05 03:26:05.152,1.122,1.124
2003.05.05 03:26:35.153,1.123,1.125
2003.05.05 03:27:05.154,1.124,1.126
2003.05.05 03:27:35.155,1.120,1.122
2003.05.05 03:28:05.156,1.121,1.123
2003.05.05 03:28:35.157,1.122,1.124
2003.05.05 03:29:05.158,1.123,1.125
2003.05.05 03:29:35.159,1.124,1.126
2003.05.05 03:30:05.160,1.120,1.122
2003.05.05 03:30:35.161,1.121,1.123
2003.05.05 03:31:05.162,1.122,1.124
2003.05.05 03:31:35.163,1.123,1.125
2003.05.05 03:32:05.164,1.124,1.126
2003.05.05 03:32:35.165,1.120,1.122
2003.05.05 03:33:05.166,1.121,1.123
2003.05.05 03:33:35.167,1.122,1.124
2003.05.05 03:34:05.168,1.123,1.125
2003.05.05 03:34:35.169,1.124,1.126
2003.05.05 03:35:05.170,1.120,1.122
2003.05.05 03:35:35.171,1.121,1.123
2003.05.05 03:36:05.172,1.122,1.124
2003.05.05 03:36:35.173,1.123,1.125
2003.05.05 03:37:05.174,1.124,1.126
2003.05.05 03:37:35.175,1.120,1.122
2003.05.05 03:38:05.176,1.121,1.123
2003.05.05 03:38:35.177,1.122,1.124
2003.05.05 03:39:05.178,1.123,1.125
2003.05.05 03:39:35.179,1.124,1.126
2003.05.05 03:40:05.180,1.120,1.122
2003.05.05 03:40:35.181,1.121,1.123
2003.05.05 03:41:05.182,1.122,1.124
2003.05.05 03:41:35.183,1.123,1.125
2003.05.05 03:42:05.184,1.124,1.126
2003.05.05 03:42:35.185,1.120,1.122
2003.05.05 03:43:05.186,1.121,1.123
2003.05.05 03:43:35.187,1.122,1.124
2003.05.05 03:44:05.188,1.123,1.125
2003.05.05 03:44:35.189,1.124,1.126
2003.05.05 03:45:05.190,1.120,1.122
2003.05.05 03:45:35.191,1.121,1.123
2003.05.05 03:46:05.192,1.122,1.124
2003.05.05 03:46:35.193,1.123,1.125
2003.05.05 03:47:05.194,1.124,1.126
2003.05.05 03:47:35.195,1.120,1.122
2003.05.05 03:48:05.196,1.121,1.123
2003.05.05 03:48:35.197,1.122,1.124
2003.05.05 03:49:05.198,1.123,1.125
2003.05.05 03:49:35.199,1.124,1.126
