2003.05.05 03:00:05.100,1.12161,1.12177
2003.05.05 03:00:20.101,1.12162,1.12178
2003.05.05 03:00:35.102,1.12163,1.12179
2003.05.05 03:00:50.103,1.12164,1.12180
2003.05.05 03:01:05.104,1.12165,1.12181
2003.05.05 03:01:20.105,1.12166,1.12182
2003.05.05 03:01:35.106,1.12167,1.12183
2003.05.05 03:01:50.107,1.12161,1.12177
2003.05.05 03:02:05.108,1.12162,1.12178
2003.05.05 03:02:20.109,1.12163,1.12179
2003.05.05 03:02:35.110,1.12164,1.12180
2003.05.05 03:02:50.111,1.12165,1.12181
2003.05.05 03:03:05.112,1.12166,1.12182
2003.05.05 03:03:20.113,1.12167,1.12183
2003.05.05 03:03:35.114,1.12161,1.12177
2003.05.05 03:03:50.115,1.12162,1.12178
2003.05.05 03:04:05.116,1.12163,1.12179
2003.05.05 03:04:20.117,1.12164,1.12180
2003.05.05 03:04:35.118,1.12165,1.12181
2003.05.05 03:04:50.119,1.12166,1.12182
2003.05.05 03:05:05.120,1.12167,1.12183
2003.05.05 03:05:20.121,1.12161,1.12177
2003.05.05 03:05:35.122,1.12162,1.12178
2003.05.05 03:05:50.123,1.12163,1.12179
2003.05.05 03:06:05.124,1.12164,1.12180
2003.05.05 03:06:20.125,1.12165,1.12181
2003.05.05 03:06:35.126,1.12166,1.12182
2003.05.05 03:06:50.127,1.12167,1.12183
2003.05.05 03:07:05.128,1.12161,1.12177
2003.05.05 03:07:20.129,1.12162,1.12178
2003.05.05 03:07:35.130,1.12163,1.12179
2003.05.05 03:07:50.131,1.12164,1.12180
2003.05.05 03:08:05.132,1.12165,1.12181
2003.05.05 03:08:20.133,1.12166,1.12182
2003.05.05 03:08:35.134,1.12167,1.12183
2003.05.05 03:08:50.135,1.12161,1.12177
2003.05.05 03:09:05.136,1.12162,1.12178
2003.05.05 03:09:20.137,1.12163,1.12179
2003.05.05 03:09:35.138,1.12164,1.12180
2003.05.05 03:09:50.139,1.12165,1.12181
2003.05.05 03:10:05.140,1.12166,1.12182
2003.05.05 03:10:20.141,1.12167,1.12183
2003.05.05 03:10:35.142,1.12161,1.12177
2003.05.05 03:10:50.143,1.12162,1.12178
2003.05.05 03:11:05.144,1.12163,1.12179
2003.05.05 03:11:20.145,1.12164,1.12180
2003.05.05 03:11:35.146,1.12165,1.12181
2003.05.05 03:11:50.147,1.12166,1.12182
